src_smiles,tgt_smiles
OC1=N[C@H](CC(=N[C@H](C(=N[C@@H](/C=C/C(=C/[C@H](C)[C@H](Cc2ccccc2)OC)C)[C@H](C)C(O)=N[C@H](CCC(=O)N(C)C(=C)C(O)=N[C@@H](C(=N[C@H]1CCSC)O)C)C(=O)O)O)CCCNC(N)=N)O)C(O)=O,C=C1C(O)=N[C@H](C)C(O)=N[C@@H](CCSC)C(O)=N[C@@H](C(=O)O)CC(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](/C=C/C(C)=C/[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(O)=N[C@@H](C(=O)O)CCC(=O)N1C
c1cc(C=CCC(C(CCCC23OC(C(OC(=O)CCCCCCC=Cc4ccccc4)C3O)(C(C(C(=O)OC)O2)(C(=O)O)O)C(=O)O)OC(C)=O)C)ccc1,COC(=O)C1OC2(CCCC(OC(C)=O)C(C)CC=Cc3ccccc3)OC(C(=O)O)(C(OC(=O)CCCCCCC=Cc3ccccc3)C2O)C1(O)C(=O)O
c1(nc(c([nH]c1C(c1ccc(cc1)O)=O)=O)C(C)C)OC,COc1nc(C(C)C)c(=O)[nH]c1C(=O)c1ccc(O)cc1
[C@H]12[C@H]3C(C(C)C)=C[C@H](O)[C@@]3(C)CC[C@]2(CC(C(C)=CC1)=O)C,CC1=CC[C@@H]2[C@H]3C(C(C)C)=C[C@H](O)[C@@]3(C)CC[C@@]2(C)CC1=O
c1(-c2ccc[nH]2)[nH]c(c(OC)c1)C=NCC,CCN=Cc1[nH]c(-c2ccc[nH]2)cc1OC
C/C(=C\CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC=C(CO)C(O)(O)O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(CO)C(O)(O)O
COC(CC1c2c(C(c3c(c(c(c(O)c31)O)O)O)=O)cc(O)c(O)c2O)=O,COC(=O)CC1c2c(cc(O)c(O)c2O)C(=O)c2c(O)c(O)c(O)c(O)c21
CC1(C)C[C@@H](C[C@@]1(C)C(/C=C/C(C)=C/C=C/C(=C/C=C/C=C(/C=C/C=C(\C)[C@@H]1O[C@]2(C)C[C@H](CC(C2=C1)(C)C)O)C)C)=O)O,CC(/C=C/C=C(C)/C=C/C(=O)[C@]1(C)C[C@@H](O)CC1(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)[C@H]1C=C2C(C)(C)C[C@H](O)C[C@@]2(C)O1
C([C@@H](/C=C/C=C/C(=O)O[C@H]1C=CC2[C@@](C)([C@H]1C)C[C@H](C(=O)C=2)O)CC)O,CC[C@H](/C=C/C=C/C(=O)O[C@H]1C=CC2=CC(=O)[C@H](O)C[C@]2(C)[C@H]1C)CO
C12C(CCC2(CC(C(=CC=1)C(OCC)=O)O)C)C(C)C,CCOC(=O)C1=CC=C2C(C(C)C)CCC2(C)CC1O
O=C1C=CC(CC(C)CC=CC2C31C(=NC(Cc1ccccc1)C3C(C1(OC12)C)C)O)(C)O,CC1CC=CC2C3OC3(C)C(C)C3C(Cc4ccccc4)N=C(O)C23C(=O)C=CC(C)(O)C1
[C@@]12(CC=C(C)C)C(=O)[C@@](C(C)([C@@H](C/C=C(\C)CCC=C(C)C)C2)C)(CC=C(C)C)C(C(C(=O)c2cccc(O)c2)=C1O)=O,CC(C)=CCC/C(C)=C/C[C@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3cccc(O)c3)=C2O)C1(C)C
CC12C(C(CCC(CC(=O)O)=CN3C(CC(C3=O)=CCC3(C)C4CCC=C(C4(CCC3C)C)C)=O)(C)C(C)CC2)CCC=C1C,CC1=CCCC2C1(C)CCC(C)C2(C)CC=C1CC(=O)N(C=C(CCC2(C)C(C)CCC3(C)C(C)=CCCC32)CC(=O)O)C1=O
O[C@@H]1[C@@H](O)[C@@H](O[C@@H]([C@H]1O)CO)O[C@H](/C=C/[C@@]1(O)[C@@H](CC(CC1(C)C)=O)C)C,C[C@@H](/C=C/[C@@]1(O)[C@H](C)CC(=O)CC1(C)C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
C/C(CC/C=C(\CCC[C@@H](C)C(CC=C(C)C)=O)C=O)=C/CO,CC(C)=CCC(=O)[C@H](C)CCC/C(C=O)=C\CC/C(C)=C\CO
c1c2C34C(Nc2cc(OC)c1)=C(C1C(C(C)O)(CN(C4C1)CC3)O)C(OC)=O,COC(=O)C1=C2Nc3cc(OC)ccc3C23CCN2CC(O)(C(C)O)C1CC23
C(N(C)C)CN(c1ncccc1)Cc1sccc1,CN(C)CCN(Cc1cccs1)c1ccccn1
O1C=C(C(OC)=O)C(CC(=O)Oc2ccc(cc2)CCOC2C(O)C(O)C(O)C(COC(=O)CC3C(C(=O)OC)=COC(C3=CC)OC3C(O)C(C(C(O3)CO)O)O)O2)C(=CC)C1OC1C(O)C(O)C(C(CO)O1)O,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCC1OC(OCCc2ccc(OC(=O)CC3C(C(=O)OC)=COC(OC4OC(CO)C(O)C(O)C4O)C3=CC)cc2)C(O)C(O)C1O
c1c2nc3c(c(CC=C(C)C)ccc3O)nc2ccc1,CC(C)=CCc1ccc(O)c2nc3ccccc3nc12
C1(C(O)c2c3c(ncc2)ccc(c3)OC)CC2C(CN1CC2)C=C,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
C1(C(CCC(C1=O)C(C)(O)C)C)CCC(=O)C,CC(=O)CCC1C(=O)C(C(C)(C)O)CCC1C
C1(C)CC(O)C(CC2C(=CCC=1)C(OC2OC)OC)C(CCC=C(C)C)C,COC1OC(OC)C2CC(C(C)CCC=C(C)C)C(O)CC(C)=CCC=C12
OCC1OC(OC2OC=C(C3(O)C2C(CO)=CC3)C(O)=O)C(O)C(O)C1O,O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12O
C1(O[C@@H]2[C@H]3O[C@]34[C@H](OC(=O)C=C4[C@@]3(C)C[C@H](O)C[C@@]1(C)[C@H]23)C=C)=O,C=C[C@H]1OC(=O)C=C2[C@@]3(C)C[C@H](O)C[C@]4(C)C(=O)O[C@@H]([C@@H]43)[C@H]3O[C@]213
O(C(=O)C)CC1C(C(C(C(Oc2cc3oc(-c4cc(c(O)cc4)O)cc(c3c(c2O)O)=O)O1)O)O)O,CC(=O)OCC1OC(Oc2cc3oc(-c4ccc(O)c(O)c4)cc(=O)c3c(O)c2O)C(O)C(O)C1O
C1[C@H]2C3[C@]4([C@@H]5C[C@@H]([C@@H]6C[C@@]52[C@@H](C6=C)O)O)[C@H]1[C@]1(CC[C@@H]4OC1N3CC)C,C=C1[C@H]2C[C@]3([C@@H]1O)[C@H]1C[C@H]4[C@]5(C1N(CC)C1O[C@H]5CC[C@@]14C)[C@@H]3C[C@@H]2O
C[C@]1([C@H](CC[C@@]2([C@H]3CC=C4[C@]([C@]3(C)CC[C@H]21)(C[C@@H]([C@@]1(CO)[C@@H](OC(=O)/C(C)=C/C)[C@H](OC(=O)/C(C)=C/C)C(C)(C)C[C@@H]41)O)C)C)O[C@H]1[C@@H]([C@@H](O)[C@@H]([C@@H](C(=O)O)O1)O)O)CO,C/C=C(\C)C(=O)O[C@H]1[C@H](OC(=O)/C(C)=C/C)[C@]2(CO)[C@@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2CC1(C)C
C(O)[C@@H]1[C@H]([C@@H]([C@H]([C@H](Oc2c3ccoc3cc3c2ccc(=O)o3)O1)O)O)O,O=c1ccc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3ccoc3cc2o1
c12c(c(cc(c2)C)C2c3c(c(ccc3CC=C(C)C)O)C(=C3N=C(c4cc(cc5OC[C@H](Oc45)C(C)(O)C)C)c4c(ccc(c34)O)CC=C(C)C)N=2)O[C@H](C(O)(C)C)CO1,CC(C)=CCc1ccc(O)c2c1C(c1cc(C)cc3c1O[C@H](C(C)(C)O)CO3)=NC2=C1N=C(c2cc(C)cc3c2O[C@H](C(C)(C)O)CO3)c2c(CC=C(C)C)ccc(O)c21
c1c(OC)c(ccc1/C=C/CO)O,COc1cc(/C=C/CO)ccc1O
O(C/C=C\OC(=O)CCCC(CCCCCCCCCCCCC)=C)C(C)=O,C=C(CCCCCCCCCCCCC)CCCC(=O)O/C=C\COC(C)=O
OC1(C)CC(C2(CO)C(C1(C)C(CC1=CC(=O)OC1)OC(=O)C)CCCC12OC1)OC(=O)C(C)C,CC(=O)OC(CC1=CC(=O)OC1)C1(C)C2CCCC3(CO3)C2(CO)C(OC(=O)C(C)C)CC1(C)O
C[C@]12CCC[C@]([C@H]2CC[C@]23CC[C@@H](C[C@@H]13)C(=C)C2)(COC(=O)C)C,C=C1C[C@]23CC[C@H]1C[C@H]2[C@]1(C)CCC[C@@](C)(COC(C)=O)[C@H]1CC3
C1(=C(CC2N1C(/C2=C(/CO)C)=O)[S+]([O-])/C=C/N=C(O)C)C(O)=O,CC(O)=N/C=C/[S+]([O-])C1=C(C(=O)O)N2C(=O)/C(=C(\C)CO)C2C1
[C@H]1([C@H]([C@H]([C@H](OC1)C)OC(=O)/C=C\C)O)O,C/C=C\C(=O)O[C@H]1[C@@H](C)OC[C@H](O)[C@H]1O
C(O)[C@H]1[C@@H]2Cc3c([nH]c4ccccc43)C(=O)C[C@H]1/C(CN2C)=C/C,C/C=C1\CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@@H]1[C@H]2CO
C(C[C@H]1C(=NCC(c2cc(CC(CC)[C@H](N=C(O)[C@H]3N=C(O)CC3)C(N3[C@@H](CCC3)C(O)=N[C@H](C(O)=N1)CC(C)C)=O)c(O)cc2)=O)O)(C)C,CCC1Cc2cc(ccc2O)C(=O)CN=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H]2CCCN2C(=O)[C@H]1N=C(O)[C@@H]1CCC(O)=N1
C(CCCCC)CCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCC(=O)OCC
N(=C([C@@H](N)CC(C)C)O)[C@H](C(=O)N1CCC[C@@H]1C(=N[C@H](C(=O)N1C(CC[C@H]1C(O)=O)=O)Cc1ccccc1)O)Cc1c2c([nH]c1)cccc2,CC(C)C[C@H](N)C(O)=N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@@H]1C(O)=N[C@@H](Cc1ccccc1)C(=O)N1C(=O)CC[C@H]1C(=O)O
[C@H]1(O)/C(C)=C/[C@@H]2[C@H](CC/C(=C/C1)C)C2(C)C,C/C1=C\C[C@@H](O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C
C([C@@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H]([C@H](O2)CO[C@H]2[C@H](O)[C@H]([C@H](O)[C@H](O2)CO)O)O)c2cc3OCOc3cc2[C@H]([C@H]1C(=O)OC)c1cc(c(c(OC)c1)OC)OC)O,COC(=O)[C@@H]1[C@H](c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@@H](O[C@@H]2O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1CO)OCO3
C(CCN=C(O)[C@H](O)C(COO[PH](O)=O)(C)C)(O)=NCCS,CC(C)(COO[PH](=O)O)[C@@H](O)C(O)=NCCC(O)=NCCS
C(=CCOC1C(O)C(O)C(O)C(CO)O1)C#N,N#CC=CCOC1OC(CO)C(O)C(O)C1O
O1COc2c1cc1C3(O)C(COc1c2)Oc1c(C3=O)ccc(OC)c1OC,COc1ccc2c(c1OC)OC1COc3cc4c(cc3C1(O)C2=O)OCO4
C1[C@H](Oc2cc(c(CC=C(C)C)c(c2C1=O)O)O)c1cc2c(c(c1)O)O[C@@](C)(CCC=C(C)C)CC2,CC(C)=CCC[C@@]1(C)CCc2cc([C@@H]3CC(=O)c4c(cc(O)c(CC=C(C)C)c4O)O3)cc(O)c2O1
O([C@@H]1O[C@H](C)[C@H]([C@@H](OC)C1)O)[C@@H]1C[C@]2(O)[C@@](CC1)(C)[C@H]1CC[C@]3(C)[C@H](C4COC(=O)C=4)CC[C@]3(O)[C@@H]1CC2,CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O
O=C(C)O[C@@H]1[C@]2([C@@H]([C@@H]([C@@]3(O)[C@H]([C@@H](Cl)C(=C)/C=C/[C@@H]2OC(=O)C)OC([C@@H]3C)=O)OC(C)=O)[C@@]2(CO2)[C@H](OC(C)=O)C1)C,C=C1/C=C/[C@H](OC(C)=O)[C@@]2(C)[C@@H](OC(C)=O)C[C@@H](OC(C)=O)[C@]3(CO3)[C@@H]2[C@H](OC(C)=O)[C@]2(O)[C@@H](C)C(=O)O[C@H]2[C@H]1Cl
C12[C@@H](C[C@@H]([C@]2(CC[C@]2(C=1CC[C@@H]1[C@@]2(CC[C@@H](C1(C)C)O[C@@H]1OC[C@H]([C@H](O)[C@H]1O[C@H]1[C@H](N=C(O)C)[C@@H](O)[C@@H]([C@H](O1)CO[C@H]1[C@H](O[C@H]2[C@@H]([C@@H](O)[C@H](O)[C@H](O2)CO)O)[C@@H](O)[C@H](O)[C@H](O1)CO)O)O[C@H]1[C@H](N=C(O)C)[C@H]([C@@H](O)[C@H](O1)CO)O)C)O)C)[C@H](C)CC(=O)C=C(C)C)OC,CO[C@@H]1C[C@H]([C@H](C)CC(=O)C=C(C)C)[C@@]2(C)CC[C@@]3(O)C(=C12)CC[C@H]1C(C)(C)[C@@H](O[C@@H]2OC[C@@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4N=C(C)O)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)CC[C@@]13C
c1c(ccc(c1OC)OC(=O)C)CC(COC(C)=O)OC(=O)C,COc1cc(CC(COC(C)=O)OC(C)=O)ccc1OC(C)=O
C1(CCC2(C(C1(C)C)CCC1=C2CCC2(C(C(C)C3CCC(C)C(O3)=O)CCC21C)C)C)O,CC1CCC(C(C)C2CCC3(C)C4=C(CCC23C)C2(C)CCC(O)C(C)(C)C2CC4)OC1=O
[C@@]123C(C[C@H]4[C@@]5(O[C@@H]5CO[C@H]5[C@H]4[C@@H]2N(C(=O)C5)c2cc(c(OC)cc32)OC)CNCC1)=O,COc1cc2c(cc1OC)[C@@]13CCNC[C@@]45O[C@@H]4CO[C@@H]4CC(=O)N2[C@H]1[C@H]4[C@H]5CC3=O
O1[C@@]2([C@@H](C)C(=O)[C@H]([C@@H]1[C@@H]([C@H](O)CC)C)C)[C@H]([C@@H](O)[C@@H](C)[C@@](O)(O2)[C@@H](c1oc(CC)c(C)c(c1C)=O)C)C,CCc1oc([C@@H](C)[C@]2(O)O[C@@]3(O[C@@H]([C@H](C)[C@H](O)CC)[C@H](C)C(=O)[C@@H]3C)[C@@H](C)[C@@H](O)[C@H]2C)c(C)c(=O)c1C
[C@@H]1(O)[C@H]([C@H](OC[C@@]2(CC[C@@H](C)[C@@H]3[C@H]2CC[C@@H]2[C@H]3[C@@]2(C)CO)O)O[C@H](CO)[C@H]1O)O,C[C@@H]1CC[C@@](O)(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2CC[C@@H]3[C@H]([C@H]12)[C@@]3(C)CO
O=C1OC(CC2CCC(O2)C(C(OC(C(C)C2CCC(C1CC)O2)C(C1OC(CC1)CC(CCC)N(C)C)C)=O)C)CCC,CCCC1CC2CCC(O2)C(C)C(=O)OC(C(C)C2CCC(CC(CCC)N(C)C)O2)C(C)C2CCC(O2)C(CC)C(=O)O1
C(C(Cc1c(OC)ccc2c1oc(=O)cc2)OC(=O)C)(=C)C,C=C(C)C(Cc1c(OC)ccc2ccc(=O)oc12)OC(C)=O
O=C1[C@H](C)[C@@H]2[C@@H](C[C@]3(CC[C@H]([C@H](C)[C@H]3C2)O)C)O1,C[C@H]1C(=O)O[C@@H]2C[C@@]3(C)CC[C@@H](O)[C@H](C)[C@H]3C[C@@H]21
[C@@H]1(O[C@@H](CCc2ccc(c(OC)c2)O)C[C@H](OC(=O)C)C1)c1cc(c(O)c(c1)OC)O,COc1cc(CC[C@H]2C[C@H](OC(C)=O)C[C@@H](c3cc(O)c(O)c(OC)c3)O2)ccc1O
OC[C@H]1O[C@@H](O[C@@H]2CC3[C@@]([C@@H]4[C@H]([C@@H]5CC[C@H]([C@@H](C/C=C(/C(C)C)CC)C)[C@@]5(C)CC4)CC=3)(CC2)C)[C@H](O)[C@H]([C@@H]1O)O,CC/C(=C\C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C
c12C(c3c(cccc3[C@@](c2cc(C)cc1O)(O[C@@H]1O[C@@H]([C@H]([C@H](O)[C@H]1O)O)CO)O)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)CO)=O,Cc1cc(O)c2c(c1)[C@@](O)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
C1(C(COC1)C(C)=O)CO,CC(=O)C1COCC1CO
C1C(C(C2(C(C)(C3CCC4(C)C(C(O)C(C4C3(CC2)O)O)C(C)CCCC(CO)C)C1)O)O)OC1OCC(O)C(O)C1OC,COC1C(OC2CCC3(C)C4CCC5(C)C(C(C)CCCC(C)CO)C(O)C(O)C5C4(O)CCC3(O)C2O)OCC(O)C1O
O=C1C(C)C2CC31C(C14C5C3CC4C(CN5CC)(CCC1O)C)CC2O,CCN1CC2(C)CCC(O)C34C1C(CC23)C12CC(C(O)CC14)C(C)C2=O
C1(OC(C)=O)C2C(OC(C2=C)=O)C(C(C2C1(C)C(CC2OC(=O)C(C)C)O)C)O,C=C1C(=O)OC2C(O)C(C)C3C(OC(=O)C(C)C)CC(O)C3(C)C(OC(C)=O)C12
C/C=C1\[C@H]2C[C@H]3c4[nH]c5c(OC)cccc5c4C[C@@H]([C@@H]2C=O)N3C1,C/C=C1/CN2[C@H]3C[C@H]1[C@@H](C=O)[C@@H]2Cc1c3[nH]c2c(OC)cccc12
C1C(CC=C(C)CCC2C(C)(CC(OC(=O)C)C=C(C)C1)O2)C(OC(C)=O)(C)C,CC(=O)OC1C=C(C)CCC(C(C)(C)OC(C)=O)CC=C(C)CCC2OC2(C)C1
C(/C=C(/Cl)O/C=C/CCC(O)=O)C/C=C/C/C=C/C/C=C\C=C,C=C/C=C\C/C=C/C/C=C/CC/C=C(/Cl)O/C=C/CCC(=O)O
CC12C3CC(O)C=C4C(OCC34CCC1C(OC(c1cocc1)C2)=O)=O,CC12CC(c3ccoc3)OC(=O)C1CCC13COC(=O)C1=CC(O)CC32
[C@@H]12[C@](C)([C@@]3(CC[C@@H]4[C@@]([C@H]3CC1)(CC[C@@H]4C(C)(O)C)C)C(=O)O)CC[C@@H]1[C@]2(C)CCCC1(C)C,CC(C)(O)[C@H]1CC[C@@]2(C)[C@H]1CC[C@]1(C(=O)O)[C@@H]2CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@]21C
c1(c(OC)cc(C(=O)OC[C@@H]2[C@@H](O)[C@H](O)[C@@H](O)[C@H](Oc3ccc(O[C@H]4[C@H](O)[C@H]([C@@H]([C@H](O4)COC(=O)c4cc(c(O)cc4)OC)O)O)c(OC)c3)O2)cc1)O,COc1cc(C(=O)OC[C@H]2O[C@@H](Oc3ccc(O[C@@H]4O[C@H](COC(=O)c5ccc(O)c(OC)c5)[C@@H](O)[C@H](O)[C@H]4O)c(OC)c3)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O
CC1(OC2(CC1)C(C(=O)OC)=CCC1C2(CCCC1(C)C)C)CC(O)=O,COC(=O)C1=CCC2C(C)(C)CCCC2(C)C12CCC(C)(CC(=O)O)O2
[C@@H]12[C@H]3[C@@H](C([C@H]([C@@H](O)C(OC)=O)[C@@](C3=O)(C)[C@@H]3[C@]1([C@H]1[C@@](C)(CC3)[C@H](c3cocc3)OC(=O)C1)O2)(C)C)OC(CC)=O,CCC(=O)O[C@H]1[C@H]2C(=O)[C@@](C)([C@@H]([C@@H](O)C(=O)OC)C1(C)C)[C@H]1CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C[C@H]3[C@]13O[C@H]23
C1[C@H]2[C@H]([C@H]3[C@](C)(C1)C(CC3)=O)CCC1=CC(C=C[C@@]12C)=O,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
c1cocc1[C@@H]1OC(C[C@@H]2[C@@]1(C)CCC(=O)[C@@]21O[C@@H]1C1C([C@@H]([C@H](C(C)(C=1)C)[C@@H](OC(=O)C)C(=O)OC)C)=O)=O,COC(=O)[C@H](OC(C)=O)[C@@H]1[C@@H](C)C(=O)C([C@H]2O[C@@]23C(=O)CC[C@@]2(C)[C@H](c4ccoc4)OC(=O)C[C@H]23)=CC1(C)C
COc1cc([C@@H]([C@@H](CO)Oc2c(OC)cc([C@H]3[C@@H](c4c(c(cc(c4)CCCO)OC)O3)CO)cc2OC)O)ccc1OC,COc1ccc([C@H](O)[C@@H](CO)Oc2c(OC)cc([C@@H]3Oc4c(OC)cc(CCCO)cc4[C@H]3CO)cc2OC)cc1OC
C(=CCc1c(c2c(oc(=O)cc2-c2ccccc2)c2c1O[C@@H](C)[C@@H](C)C2=O)O)(C)C,CC(C)=CCc1c2c(c3oc(=O)cc(-c4ccccc4)c3c1O)C(=O)[C@H](C)[C@H](C)O2
C=C([C@]1(CC[C@H](C)[C@@H]2[C@H]1C=C(C)CC2)O)C,C=C(C)[C@@]1(O)CC[C@H](C)[C@H]2CCC(C)=C[C@H]21
O(C1C(C)(CO)C2C(C)(CC1)C1C(CC2)(C)C2(C(C3C(C)(C(OC(=O)C)C(C(C3)(CO)C)O)CC2)=CC1)C)C1C(C(O)C(O)C(C(=O)O)O1)OC1C(OC2C(C(O)C(O)C(C)O2)O)C(C(CO1)O)O,CC(=O)OC1C(O)C(C)(CO)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC21C
C1[C@H](Oc2c1c(OC)c1c(c2)oc(cc1=O)C)C(C)(OC(=O)C=C(C)C)C,COc1c2c(cc3oc(C)cc(=O)c13)O[C@H](C(C)(C)OC(=O)C=C(C)C)C2
C=C(C)C(Br)CC(/C(C)=C/C(Cl)Cl)Br,C=C(C)C(Br)CC(Br)/C(C)=C/C(Cl)Cl
C1C2CCC3CNC4C(CCC3(C)C4(CCC(O)=O)C2=CC1)C(C)C,CC(C)C1CCC2(C)C3CCC4CCC=C4C2(CCC(=O)O)C1NC3
[C@@H]12[C@H](OC(C)=O)[C@@H](C[C@@]1(OC(=O)C)C([C@@](C)([C@@H]1[C@]([C@@H](OC(C)=O)C=C[C@H]1C(=C)C)([C@H]2OC(CCC)=O)CO)OC(C)=O)=O)C,C=C(C)[C@@H]1C=C[C@H](OC(C)=O)[C@]2(CO)[C@@H](OC(=O)CCC)[C@@H]3[C@H](OC(C)=O)[C@H](C)C[C@@]3(OC(C)=O)C(=O)[C@](C)(OC(C)=O)[C@@H]12
c1(ccc(cc1O)C([C@@]12C(C(CC=C(C)C)=C(O)[C@](C[C@H](C2(C)C)C[C@H](C(=C)C)CCC(=C)C)(C1=O)CC=C(C)C)=O)=O)O,C=C(C)CC[C@H](C[C@@H]1C[C@]2(CC=C(C)C)C(=O)[C@@](C(=O)c3ccc(O)c(O)c3)(C(=O)C(CC=C(C)C)=C2O)C1(C)C)C(=C)C
C(=C/C(=O)CC(=O)/C=C/C1CC=C(C(=C1)OC)O)\C1CCC(O)C(OC)C1,COC1=CC(/C=C/C(=O)CC(=O)/C=C/C2CCC(O)C(OC)C2)CC=C1O
C1(C2(C)C(CCC3C2C(C)C(O3)OC)=CC(C1)O)C,COC1OC2CCC3=CC(O)CC(C)C3(C)C2C1C
C12CC[C@@]3([C@](C)(CC[C@H]3[C@H](CC/C=C(\C)C(=O)OC)C=O)C=2CC[C@H]2C(C(CC[C@@]21C)=O)(C)C)C,COC(=O)/C(C)=C/CC[C@H](C=O)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3
C1(O)C2(OC3=C4C(OC3(C1C=CC(O)C(CCC4=O)C)CC2C)=O)C,CC1CCC(=O)C2=C3OC4(C)C(C)CC3(OC2=O)C(C=CC1O)C4O
C1(C(OCC2OC(OC(C)CCC3(C(C)=CC(CC3(C)C)=O)O)C(C(O)C2O)O)OC(CO)C(C1O)O)O,CC1=CC(=O)CC(C)(C)C1(O)CCC(C)OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
CCCCCCC/C=C/C(O)=N[C@H]1C[C@@]2(O)C([C@H]([C@H]([C@H]3[C@@H]2O3)O)[C@@H]1O)=O,CCCCCCC/C=C/C(O)=N[C@H]1C[C@@]2(O)C(=O)[C@@H]([C@@H]1O)[C@@H](O)[C@@H]1O[C@@H]12
CC(C1/C=C\C(O)=NCCCCC(C(O)=N1)N=C(C(N=C(NC(C(C)CC)C(O)=O)O)C(C)C)O)C,CCC(C)C(NC(O)=NC(C(O)=NC1CCCCN=C(O)/C=C\C(C(C)C)N=C1O)C(C)C)C(=O)O
CC1(C)[C@@H]2CC[C@@]3([C@H](CC=C4[C@]3(CC[C@]3(CCC(C[C@@H]43)(C)C)C(=O)O[C@@H]3O[C@H](CO[C@H]4[C@@H]([C@H]([C@H](O)CO4)O)O)[C@@H](O)[C@H](O)[C@H]3O[C@H]3[C@H](O)[C@@H]([C@@H](O)[C@@H](O3)C)O)C)[C@]2(CC[C@@H]1O[C@H]1[C@@H]([C@H]([C@H](O)[C@@H](C(OC)=O)O1)O)O)C)C,COC(=O)[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3CC=C3[C@@H]5CC(C)(C)CC[C@]5(C(=O)O[C@@H]5O[C@H](CO[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]34C)C2(C)C)[C@H](O)[C@@H](O)[C@@H]1O
c1(CCCC(CC(CC(C)=CCCc2ccoc2)OC(C)=O)C)ccoc1,CC(=O)OC(CC(C)=CCCc1ccoc1)CC(C)CCCc1ccoc1
C1[C@@H]2C(=CC[C@]1(C)[C@H]1CO1)[C@]1(C)CC[C@H]3[C@](C)(C3)[C@H]1CC2,C[C@]12C[C@H]1CC[C@@]1(C)C3=CC[C@](C)([C@H]4CO4)C[C@H]3CC[C@H]21
